"1","2","3"
90,495,141
91,497,142
498,147,92
498,144,93
499,94,145
502,95,182
96,503,320
97,321,504
322,357,97
324,358,99
325,359,399
326,400,360
327,101,397
102,328,398
103,329,191
104,330,401
105,331,401
332,106,440
333,107,366
366,108,334
109,335,367
110,336,368
459,336,368
461,334,369
462,335,116
462,336,429
464,430,118
464,431,119
465,430,251
431,466,121
432,467,258
433,468,244
434,399,105
106,400,435
436,107,400
437,243,399
438,324,244
438,325,104
439,326,246
440,327,247
441,328,248
442,329,249
443,330,108
452,108,250
453,251,332
454,252,332
454,253,334
245,456,366
246,449,367
450,247,368
451,248,369
446,105,249
440,260,106
261,454,106
262,455,106
263,456,106
264,457,108
458,265,332
266,458,333
267,334,460
111,335,474
335,112,475
336,23,113
24,337,117
25,115,371
26,116,372
27,120,465
28,120,466
29,122,375
123,376,30
124,377,266
125,276,210
126,277,211
127,278,212
128,215,497
129,216,498
217,130,489
218,131,492
132,219,488
133,219,486
134,220,486
135,488,222
488,136,223
489,137,224
490,225,350
491,225,351
493,226,152
228,494,143
229,494,151
230,497,151
231,152,502
181,232,504
182,232,504
181,232,318
232,182,319
320,185,233
321,186,234
321,235,187
360,188,236
189,361,323
190,324,241
325,191,14
326,437,243
327,448,244
453,328,245
454,329,246
456,330,247
456,331,44
457,332,366
458,333,367
458,369,334
335,369,459
370,335,460
336,372,23
373,337,409
409,373,25
410,26,464
27,463,410
28,464,431
29,465,432
30,433,466
31,434,69
70,466,32
71,403,518
72,519,277
73,519,276
520,74,277
521,75,278
76,217,521
77,218,280
78,219,486
79,220,347
80,220,487
81,221,308
82,222,309
83,223,310
84,224,351
492,84,223
494,382,84
494,383,85
495,384,86
496,385,87
497,386,88
498,387,213
499,214,388
500,215,3
501,3,216
502,87,351
503,351,87
501,351,87
351,491,90
352,91,504
353,92,504
354,93,386
355,94,229
356,95,229
357,96,231
358,97,232
359,98,232
360,233,423
361,234,424
362,299,235
363,300,425
364,301,20
365,405,302
199,473,113
199,474,114
200,475,305
202,476,306
202,477,307
203,478,308
204,479,309
205,480,343
207,311,137
208,312,345
208,313,87
209,88,314
229,89,316
230,90,316
231,91,317
92,232,504
93,233,505
94,232,391
95,232,392
96,233,393
97,234,321
98,236,325
103,38,326
100,39,327
101,438,39
102,439,40
52,248,107
249,108,53
109,55,402
110,56,469
111,470,57
112,471,21
113,166,407
167,303,407
168,304,409
169,305,409
169,306,133
170,307,134
172,135,308
173,136,309
174,310,137
175,312,137
175,313,86
314,176,88
315,88,177
316,142,494
495,143,90
496,144,91
496,145,76
497,146,76
498,76,147
78,145,499
78,131,500
79,132,488
81,488,133
488,134,82
489,135,83
490,136,83
491,85,137
86,492,352
87,353,315
87,494,316
88,317,177
89,387,316
90,179,388
91,180,318
92,181,390
93,182,391
97,183,321
95,184,321
97,320,185
321,98,186
190,103,362
191,42,104
43,191,105
441,44,107
452,45,102
453,46,103
444,47,104
445,105,48
446,106,49
107,447,50
108,457,51
458,109,43
44,459,105
460,45,106
461,46,107
462,47,108
445,48,333
455,366,48
456,367,47
459,50,368
460,51,369
432,52,370
53,450,106
54,451,105
55,456,106
56,456,107
57,457,107
58,458,109
59,468,109
60,110,458
61,111,459
62,112,373
113,63,373
64,114,27
65,115,28
66,116,375
339,67,377
340,125,482
341,126,483
127,520,484
521,128,485
142,80,521
144,81,495
145,346,82
146,501,347
348,147,222
349,148,180
504,350,149
394,504,150
415,505,351
416,506,383
417,507,353
418,508,354
419,355,509
420,356,187
36,188,357
37,189,358
38,191,359
192,99,360
515,193,403
41,404,194
405,195,56
196,406,518
197,407,339
198,340,375
199,341,481
200,342,167
201,483,343
202,484,344
133,203,485
134,81,486
135,220,82
221,136,83
222,137,84
223,85,137
224,88,493
225,494,89
226,90,495
211,179,91
180,228,92
94,231,510
95,232,511
96,236,357
97,234,186
99,189,13
100,189,14
101,190,14
102,38,190
103,39,191
104,40,440
105,441,41
106,442,42
107,455,43
108,456,44
109,457,45
458,110,366
366,459,48
367,460,48
368,461,22
369,458,22
370,111,477
371,478,113
372,479,302
480,373,303
481,521,374
482,521,375
483,306,174
484,307,175
485,81,131
486,82,132
487,83,133
489,84,134
490,382,85
151,491,383
152,87,491
153,92,226
154,92,226
155,94,318
156,95,319
157,96,320
158,97,321
159,98,14
160,99,15
100,161,13
101,17,162
102,17,239
103,19,332
20,333,455
455,334,109
457,335,110
458,336,22
458,337,111
460,338,112
111,339,461
112,340,461
113,341,55
113,342,197
115,343,409
409,115,343
410,116,266
411,346,304
412,347,305
348,413,178
349,138,489
350,139,490
491,351,140
492,141,352
142,493,352
143,494,87
144,498,229
145,499,230
181,146,500
181,232,502
182,233,503
184,234,504
185,235,97
186,236,286
102,325,187
103,326,14
104,327,437
438,328,105
439,329,106
440,330,107
331,105,439
194,109,18
195,110,18
195,111,371
196,112,372
197,113,166
198,114,167
115,168,375
116,376,169
117,377,170
117,378,171
379,118,172
173,380,119
120,174,381
287,175,206
288,176,208
289,177,354
290,355,154
291,155,355
156,292,356
157,96,233
158,234,97
159,235,360
236,99,361
237,100,362
101,238,363
102,239,40
103,464,41
464,42,104
465,257,29
30,258,466
31,259,105
106,44,245
105,246,45
106,46,244
107,47,245
104,50,366
104,51,245
105,52,367
106,53,247
107,328,54
108,329,43
44,243,107
244,44,105
245,51,105
246,52,105
47,247,105
104,48,245
105,49,246
106,50,246
107,44,246
107,44,252
105,44,244
106,46,244
106,366,46
108,367,48
367,108,332
368,108,333
368,334,257
251,369,335
252,336,49
253,26,336
254,27,336
28,246,430
430,28,247
431,29,248
249,432,54
250,44,431
251,44,431
252,45,196
46,253,197
47,332,254
366,333,48
367,334,256
368,335,113
369,337,62
338,370,170
339,371,171
340,172,519
341,520,173
342,520,174
521,343,304
344,521,305
345,306,83
346,80,142
347,81,143
82,220,144
83,221,146
222,84,147
223,85,148
351,151,224
151,86,351
151,87,351
140,87,385
141,88,384
142,88,384
143,90,214
144,90,3
145,3,91
146,4,92
147,87,5
148,91,351
149,92,351
150,92,352
151,351,92
351,151,90
352,91,384
92,385,353
93,386,3
318,94,386
319,232,95
319,233,389
321,234,390
321,235,391
391,297,236
161,298,391
299,479,78
479,125,300
126,480,79
127,481,277
128,482,278
