"ind1","ind2","ind3"
244,432,499
245,500,14
501,15,206
16,502,207
17,127,210
18,128,212
22,250,438
24,251,130
27,251,292
28,293,79
294,29,94
295,30,98
296,28,98
297,29,100
298,33,101
299,375,34
300,375,103
301,376,104
302,106,377
303,474,107
304,108,380
305,109,381
306,110,382
307,43,110
308,44,366
309,45,367
46,368,309
47,369,265
48,370,266
371,49,267
372,50,268
373,269,51
374,270,226
271,354,404
355,405,272
100,405,355
100,37,406
101,38,407
102,39,408
103,409,41
104,410,42
105,411,43
56,106,412
57,355,107
58,108,409
59,410,108
60,411,109
412,49,353
50,354,412
51,355,271
42,356,271
43,357,265
54,358,409
55,410,358
56,411,359
57,412,361
58,108,413
59,109,363
60,110,364
61,110,414
62,112,380
63,112,381
382,64,113
383,308,65
384,309,66
385,309,67
310,386,116
312,387,69
313,388,70
314,389,71
315,172,120
173,315,121
174,516,484
175,485,5
500,191,322
193,502,449
177,326,488
178,326,504
179,488,327
489,186,427
490,187,428
491,429,188
492,430,6
488,7,431
489,8,432
490,433,9
202,491,434
492,203,434
204,493,435
205,494,436
206,437,20
207,21,438
208,439,22
209,440,23
24,465,247
466,25,250
26,467,251
468,26,397
296,469,398
296,32,399
297,32,261
401,31,349
34,402,350
35,351,269
36,270,408
272,353,41
410,354,43
107,411,303
107,302,413
108,302,414
110,415,306
110,304,416
111,305,64
112,306,381
307,113,382
308,114,383
309,366,115
367,309,50
368,93,51
369,94,52
94,370,265
372,95,222
224,373,273
81,255,224
82,139,227
84,140,482
84,483,447
85,484,447
86,143,485
486,450,144
487,145,451
488,146,452
489,427,147
489,427,148
490,428,197
491,427,198
429,492,240
429,495,185
430,496,186
497,431,188
498,188,432
499,196,329
500,199,330
501,198,13
502,199,12
503,200,126
504,127,201
505,127,9
506,128,10
507,11,128
12,494,203
13,493,202
461,131,203
462,132,335
463,131,78
464,132,79
465,133,395
466,396,134
467,397,137
468,397,138
137,469,82
138,470,83
141,471,84
142,472,230
231,143,473
231,381,280
382,232,281
233,383,282
234,145,283
235,284,385
236,285,386
237,286,118
238,119,286
239,119,389
240,390,121
241,391,122
392,241,122
393,243,317
394,244,318
395,245,438
438,21,207
439,22,212
440,23,248
441,24,249
25,399,250
400,26,469
401,27,344
31,402,261
32,262,403
263,33,404
34,103,264
104,273,34
274,105,409
275,106,377
276,107,378
277,108,379
278,109,380
279,111,419
280,144,420
145,281,232
145,232,282
147,233,283
148,234,284
149,235,286
150,236,286
151,237,287
152,238,288
153,239,289
154,240,512
155,241,513
156,242,514
515,243,339
500,210,244
501,211,245
502,212,322
503,177,213
504,178,324
179,505,325
180,506,328
489,191,6
490,192,7
491,193,8
492,428,194
493,431,10
494,432,11
241,460,493
242,459,494
243,460,131
244,436,131
245,437,132
438,246,133
439,247,134
135,467,248
468,136,249
469,24,250
296,399,470
297,399,344
298,103,32
299,104,31
105,300,35
36,408,272
37,356,408
38,357,410
39,358,269
40,270,412
41,271,412
42,272,413
43,273,414
44,274,415
45,412,357
46,356,412
47,413,357
48,412,358
49,411,269
50,413,109
60,414,110
43,354,414
44,355,413
55,356,414
45,357,408
46,358,409
47,359,410
60,360,411
61,412,361
413,362,62
63,414,112
415,64,113
416,65,365
417,66,478
381,418,67
382,68,309
383,69,310
384,70,311
385,71,238
72,481,386
482,1,424
1,483,183
2,182,484
3,183,485
4,330,187
331,131,87
332,132,88
333,132,203
334,395,133
335,134,396
135,24,336
136,337,509
137,337,510
138,339,442
