mp,pi
5.94678763664596,1
5.24856810624388,1
4.76422997090134,1
4.53496849930092,1
4.39614085289731,2
3.98607489306791,1
3.86568266041669,2
3.72305569801649,3
3.59737046801718,2
3.37665626235924,3
3.5986075453546,4
3.51965299888866,2
3.25817732663658,3
3.38236799897803,3
3.18180627789952,3
3.30685862025542,4
3.42974469652129,5
3.25132553957547,3
3.27021754654378,3
3.45213152200343,3
3.25074778735279,3
3.50097841291172,4
3.68350039046154,5
3.99017518427049,8
4.31095648580775,8
4.17932438706235,9
3.59756776692313,13
3.13277045630904,13
2.8497313326666,14
3.25756958196743,15
3.09666016325008,14
2.9106104435513,14
3.06878042391297,15
3.06879629976185,15
3.2911708954283,16
3.52263932255545,17
3.54253399479058,18
3.64413273902773,19
3.68806060949951,20
3.6172465842546,25
3.55276908706966,26
3.44449327089307,23
3.38459151147063,24
3.35937117190162,25
3.24609994020522,26
3.18725992700443,27
3.17615040509238,28
3.21176653335164,29
3.26105385814773,30
3.2649555251402,27
3.23229056320015,28
3.32265552540705,29
3.40159306781559,30
3.38916505225712,28
3.30013877932171,28
3.37770916021446,27
3.36465409907339,28
3.50681642626006,29
3.63963978609118,30
3.7691704329074,31
3.82217741393489,22
3.84554118448338,21
3.54119575970242,22
3.28345423537183,22
3.62599956254295,22
4.19598781627529,24
4.44380498268459,26
4.65395532478263,26
4.94955591962393,27
5.30154029852173,28
5.82233877227205,28
6.55753306184459,29
6.4756442002431,1
6.39981384537002,1
5.80502059003472,1
5.83005583134997,1
5.29343059899352,8
5.14036799008452,9
4.82457521614642,10
5.43156007298059,2
5.20037263978235,3
5.24699242429491,4
5.41465129659724,5
5.79260807746149,6
6.24847509310685,5
6.28117231807603,3
6.70735680535364,4
6.82463323479283,5
6.44027994193227,25
5.93314297073188,24
5.4315570737185,10
5.0204286537695,11
4.67990412119043,12
4.0383214473766,13
3.61759129618452,14
3.37825359453834,14
3.2354513264035,14
3.53969938503776,14
3.19641584942241,14
3.17455699189213,14
3.24075842602768,15
3.20645693024269,16
3.23639401627851,17
3.14329527410111,18
3.12017535385306,19
3.08816264100205,19
2.99018018018516,21
2.91894554683817,21
2.90464758552557,22
3.23604090062477,23
3.51440627036441,22
3.62947691487028,22
3.89620257304695,26
4.15890709244341,27
4.61732458194061,28
5.38880891866364,27
5.9098384421702,28
6.60269211493943,28
7.01725416563116,1
5.74854368616909,1
5.23487620195679,1
4.46005568552,1
3.87469723665462,1
3.74786467650352,2
3.60608076219378,3
3.45710166511555,4
3.50800851828002,3
3.66320341641081,4
3.7535183645445,5
3.89507291389662,6
4.19152680099103,5
4.3403092508698,6
4.43153831162939,3
4.67808071251337,4
4.8680434105944,5
5.0653067545893,6
5.52530264078445,4
5.74520121562004,5
6.03240316742942,17
6.01878066500377,19
5.96960701197617,20
5.72989691218406,20
6.08613505249949,21
6.27854799708055,22
7.00405761833392,3
6.79000393324099,3
6.64623666304124,3
6.54603133624459,4
6.46216912266793,5
6.38258989449937,7
6.39583291917708,8
6.51124231738504,1
5.91951063962138,1
5.41427859767358,1
4.94877160458907,1
5.02153508332399,2
5.03626704591282,4
5.10161602612008,5
5.22028198555555,3
5.40010712578531,4
5.58636340302359,5
5.79590360165725,6
6.09137547794508,3
6.36726035021118,8
6.54011079169099,21
6.31568576180929,22
6.18329387511395,24
6.23439174109103,25
6.37232402882336,26
6.63851254844664,27
6.71295904955119,28
